ZZXP;AGR;ARC;AGRDESC;AGRDESCen;DESC;DESCen;PR1;Q1;PR2;Q2;PR3;Q3;PR4;Q4;PR5;Q5
604;G5137;HA1455C1202BK;Hammond Alu-Profilgehäuse,Serie 1455,ABS;Extruded Aluminium Enclosures Series 145;Alu-Profilgeh. 120x54x23 sw elox.;Aluminium Encl. 120x54x23 BK anod.;8,92;1;7,54;5;6,86;10;6,55;25;6,23;50
605;G5136;HA1455C801;Hammond Alu-Profilgehäuse,Serie 1455,Alu;Extruded Alu Enclosures Series 1455, Alu;Alu-Profilgeh. 80x54x23 klar elox.;Aluminium Encl. 80x54x23 CLR anod.;9,36;1;7,92;5;7,2;10;6,87;25;6,54;50
606;G5136;HA1455C801BK;Hammond Alu-Profilgehäuse,Serie 1455,Alu;Extruded Alu Enclosures Series 1455, Alu;Alu-Profilgeh. 80x54x23 sw elox.;Aluminium Encl. 80x54x23 BK anod.;10,85;1;9,18;5;8,35;10;7,97;25;7,58;50
607;G5136;HA1455C801BU;Hammond Alu-Profilgehäuse,Serie 1455,Alu;Extruded Alu Enclosures Series 1455, Alu;Alu-Profilgeh. 80x54x23 blau elox.;Aluminium Encl. 80x54x23 BU anod.;14,45;1;12,22;5;11,12;10;10,61;25;10,1;50
608;G5136;HA1455C801RD;Hammond Alu-Profilgehäuse,Serie 1455,Alu;Extruded Alu Enclosures Series 1455, Alu;Alu-Profilgeh. 80x54x23 rot elox.;Aluminium Encl. 80x54x23 RD anod.;14,45;1;12,22;5;11,12;10;10,61;25;10,1;50
609;G5137;HA1455C802;Hammond Alu-Profilgehäuse,Serie 1455,ABS;Extruded Aluminium Enclosures Series 145;Alu-Profilgeh. 80x54x23 klar elox.;Aluminium Encl. 80x54x23 CLR anod.;7,49;1;6,34;5;5,77;10;5,5;25;5,24;50
610;G5137;HA1455C802BK;Hammond Alu-Profilgehäuse,Serie 1455,ABS;Extruded Aluminium Enclosures Series 145;Alu-Profilgeh. 80x54x23 sw elox.;Aluminium Encl. 80x54x23 BK anod.;8,56;1;7,24;5;6,59;10;6,29;25;5,99;50
611;G5136;HA1455CF1201;Hammond Alu-Profilgehäuse,Serie 1455,Alu;Extruded Alu Enclosures Series 1455, Alu;Alu-Profilg. 120x54x23 klar elox Flansch;Alu Encl. 120x54x23 CLR Anod. Flange;10,74;1;9,08;5;8,26;10;7,89;25;7,51;50
612;G5136;HA1455CF1201BK;Hammond Alu-Profilgehäuse,Serie 1455,Alu;Extruded Alu Enclosures Series 1455, Alu;Alu-Profilg. 120x54x23 sw elox Flansch;Alu Encl. 120x54x23 BK Anod. Flange;11,35;1;9,6;5;8,74;10;8,34;25;7,94;50
613;G5136;HA1455CF801;Hammond Alu-Profilgehäuse,Serie 1455,Alu;Extruded Alu Enclosures Series 1455, Alu;Alu-Profilg. 80x54x23 klar elox. Flansch;Alu Encl. 80x54x23 CLR Anod. Flange;9,91;1;8,39;5;7,63;10;7,28;25;6,93;50
614;G5136;HA1455CF801BK;Hammond Alu-Profilgehäuse,Serie 1455,Alu;Extruded Alu Enclosures Series 1455, Alu;Alu-Profilg. 80x54x23 sw elox. Flansch;Alu Encl. 80x54x23 BK Anod. Flange;10,56;1;8,93;5;8,12;10;7,75;25;7,38;50
615;G5136;HA1455D601;Hammond Alu-Profilgehäuse,Serie 1455,Alu;Extruded Alu Enclosures Series 1455, Alu;Alu-Profilgeh. 60x45x25 klar elox.;Aluminium Encl. 60x45x25 CLR anod.;10,72;1;9,07;5;8,25;10;7,88;25;7,5;50
616;G5136;HA1455D601BK;Hammond Alu-Profilgehäuse,Serie 1455,Alu;Extruded Alu Enclosures Series 1455, Alu;Alu-Profilgeh. 60x45x25 sw elox.;Aluminium Encl. 60x45x25 BK anod.;13,25;1;11,21;5;10,2;10;9,73;25;9,26;50
617;G5136;HA1455D601BU;Hammond Alu-Profilgehäuse,Serie 1455,Alu;Extruded Alu Enclosures Series 1455, Alu;Alu-Profilgeh. 60x45x25 blau elox.;Aluminium Encl. 60x45x25 BU anod.;13,25;1;11,21;5;10,2;10;9,73;25;9,26;50
618;G5137;HA1455D602;Hammond Alu-Profilgehäuse,Serie 1455,ABS;Extruded Aluminium Enclosures Series 145;Alu-Profilgeh. 60x45x25 klar elox.;Aluminium Encl. 60x45x25 CLR anod.;6,79;1;5,74;5;5,22;10;4,98;25;4,74;50
619;G5137;HA1455D602BK;Hammond Alu-Profilgehäuse,Serie 1455,ABS;Extruded Aluminium Enclosures Series 145;Alu-Profilgeh. 60x45x25 sw elox.;Aluminium Encl. 60x45x25 BK anod.;8,47;1;7,17;5;6,52;10;6,22;25;5,92;50
620;G5136;HA1455D801;Hammond Alu-Profilgehäuse,Serie 1455,Alu;Extruded Alu Enclosures Series 1455, Alu;Alu-Profilgeh. 80x45x25 klar elox.;Aluminium Encl. 80x45x25 CLR anod.;10,97;1;9,28;5;8,44;10;8,06;25;7,67;50
621;G5136;HA1455D801BU;Hammond Alu-Profilgehäuse,Serie 1455,Alu;Extruded Alu Enclosures Series 1455, Alu;Alu-Profilgeh. 80x45x25 blau elox.;Aluminium Encl. 80x45x25 BU anod.;13,68;1;11,57;5;10,53;10;10,05;25;9,56;50
622;G5136;HA1455D801RD;Hammond Alu-Profilgehäuse,Serie 1455,Alu;Extruded Alu Enclosures Series 1455, Alu;Alu-Profilgeh. 80x45x25 rot elox.;Aluminium Encl. 80x45x25 RD anod.;13,68;1;11,57;5;10,53;10;10,05;25;9,56;50
623;G5137;HA1455D802;Hammond Alu-Profilgehäuse,Serie 1455,ABS;Extruded Aluminium Enclosures Series 145;Alu-Profilgeh. 80x45x25 klar elox.;Aluminium Encl. 80x45x25 CLR anod.;7,05;1;5,96;5;5,42;10;5,18;25;4,93;50
624;G5137;HA1455D802BK;Hammond Alu-Profilgehäuse,Serie 1455,ABS;Extruded Aluminium Enclosures Series 145;Alu-Profilgeh. 80x45x25 sw elox.;Aluminium Encl. 80x45x25 BK anod.;8,87;1;7,5;5;6,83;10;6,51;25;6,2;50
625;G5136;HA1455J1201;Hammond Alu-Profilgehäuse,Serie 1455,Alu;Extruded Alu Enclosures Series 1455, Alu;Alu-Profilgeh. 120x78x27 klar elox.;Aluminium Encl. 120x78x27 CLR anod.;12,93;1;10,94;5;9,95;10;9,5;25;9,04;50
626;G5136;HA1455J1201BK;Hammond Alu-Profilgehäuse,Serie 1455,Alu;Extruded Alu Enclosures Series 1455, Alu;Alu-Profilgeh. 120x78x27 sw elox.;Aluminium Encl. 120x78x27 BK anod.;12,62;1;10,68;5;9,71;10;9,27;25;8,83;50
627;G5136;HA1455J1201BU;Hammond Alu-Profilgehäuse,Serie 1455,Alu;Extruded Alu Enclosures Series 1455, Alu;Alu-Profilgeh. 120x78x27 blau elox.;Aluminium Encl. 120x78x27 BU anod.;20,56;1;17,39;5;15,82;10;15,1;25;14,37;50
628;G5136;HA1455J1201RD;Hammond Alu-Profilgehäuse,Serie 1455,Alu;Extruded Alu Enclosures Series 1455, Alu;Alu-Profilgeh. 120x78x27 rot elox.;Aluminium Encl. 120x78x27 RD anod.;20,56;1;17,39;5;15,82;10;15,1;25;14,37;50
629;G5137;HA1455J1202;Hammond Alu-Profilgehäuse,Serie 1455,ABS;Extruded Aluminium Enclosures Series 145;Alu-Profilgeh. 120x78x27 klar elox.;Aluminium Encl. 120x78x27 CLR anod.;9,84;1;8,32;5;7,57;10;7,22;25;6,88;50
630;G5137;HA1455J1202BK;Hammond Alu-Profilgehäuse,Serie 1455,ABS;Extruded Aluminium Enclosures Series 145;Alu-Profilgeh. 120x78x27 sw elox.;Aluminium Encl. 120x78x27 BK anod.;8,99;1;7,61;5;6,92;10;6,6;25;6,29;50
631;G5136;HA1455J1601;Hammond Alu-Profilgehäuse,Serie 1455,Alu;Extruded Alu Enclosures Series 1455, Alu;Alu-Profilgeh. 160x78x27 klar elox.;Aluminium Encl. 160x78x27 CLR anod.;13,68;1;11,57;5;10,53;10;10,05;25;9,56;50
632;G4318;HA1591AFLGY;HAMMOND 1591 ABS Universalgehäuse mit Fl;HAMMOND 1591 ABS Multipurpose Encl. with;ABS-Geh. 100x50x25 Flansch gr UL94V-0;ABS Encl 100x50x25 Flanged L. GY UL94V-0;3,34;1;2,83;10;2,57;50;2,45;100;2,33;200
633;G4318;HA1591CFLGY;HAMMOND 1591 ABS Universalgehäuse mit Fl;HAMMOND 1591 ABS Multipurpose Encl. with;ABS-Geh. 120x65x40 Flansch gr UL94V-0;ABS Encl 120x65x40 Flanged L. GY UL94V-0;5,19;1;4,39;10;4;50;3,81;100;3,63;200
634;G4318;HA1591EFLGY;HAMMOND 1591 ABS Universalgehäuse mit Fl;HAMMOND 1591 ABS Multipurpose Encl. with;ABS-Geh. 191x110x61 Flansch gr UL94V-0;ABS Enc 191x110x61 Flanged L. GY UL94V-0;8,99;1;7,61;10;6,92;50;6,6;100;6,29;200
635;G4318;HA1591GFLGY;HAMMOND 1591 ABS Universalgehäuse mit Fl;HAMMOND 1591 ABS Multipurpose Encl. with;ABS-Geh. 120x94x34 Flansch gr UL94V-0;ABS Encl 120x94x34 Flanged L. GY UL94V-0;5,82;1;4,92;10;4,48;50;4,28;100;4,07;200
636;G4318;HA1591HFLGY;HAMMOND 1591 ABS Universalgehäuse mit Fl;HAMMOND 1591 ABS Multipurpose Encl. with;ABS-Geh. 165x71x29 Flansch gr UL94V-0;ABS Encl 165x71x29 Flanged L. GY UL94V-0;6,1;1;5,16;10;4,69;50;4,48;100;4,26;200
637;G4318;HA1591LFLGY;HAMMOND 1591 ABS Universalgehäuse mit Fl;HAMMOND 1591 ABS Multipurpose Encl. with;ABS-Geh. 85x56x39 Flansch gr UL94V-0;ABS Encl 85x56x39 Flanged Lid GY UL94V-0;3,57;1;3,02;10;2,75;50;2,62;100;2,5;200
638;G4318;HA1591MFLGY;HAMMOND 1591 ABS Universalgehäuse mit Fl;HAMMOND 1591 ABS Multipurpose Encl. with;ABS-Geh. 85x56x26 Flansch gr UL94V-0;ABS Encl 85x56x26 Flanged Lid GY UL94V-0;3,68;1;3,11;10;2,83;50;2,7;100;2,57;200
639;G4315;HA1591MGY;HAMMOND 1591 ABS Universalgehäuse;HAMMOND 1591 ABS Multipurpose Encl.;ABS-Geh. 85x56x26 gr UL94V-0;ABS Enclosure 85x56x26 GY UL94V-0;3,68;1;3,11;10;2,83;50;2,7;100;2,57;200
640;G4318;HA1591SFLGY;HAMMOND 1591 ABS Universalgehäuse mit Fl;HAMMOND 1591 ABS Multipurpose Encl. with;ABS-Geh. 110x82x44 Flansch gr UL94V-0;ABS Encl 110x82x44 Flanged L. GY UL94V-0;5,82;1;4,92;10;4,48;50;4,28;100;4,07;200
641;G4318;HA1591TFLGY;HAMMOND 1591 ABS Universalgehäuse mit Fl;HAMMOND 1591 ABS Multipurpose Encl. with;ABS-Geh. 120x80x59 Flansch gr UL94V-0;ABS Encl 120x80x59 Flanged L. GY UL94V-0;6,17;1;5,22;10;4,75;50;4,53;100;4,32;200
642;G4315;HA1591TGY;HAMMOND 1591 ABS Universalgehäuse;HAMMOND 1591 ABS Multipurpose Encl.;ABS-Geh. 120x80x59 gr UL94V-0;ABS Enclosure 120x80x59 GY UL94V-0;6,17;1;5,22;10;4,75;50;4,53;100;4,32;200
643;G4318;HA1591UFLGY;HAMMOND 1591 ABS Universalgehäuse mit Fl;HAMMOND 1591 ABS Multipurpose Encl. with;ABS-Geh. 120x120x59 Flansch gr UL94V-0;ABS Enc 120x120x59 Flanged L. GY UL94V-0;7,14;1;6,04;10;5,49;50;5,24;100;4,99;200
644;G4315;HA1591UGY;HAMMOND 1591 ABS Universalgehäuse;HAMMOND 1591 ABS Multipurpose Encl.;ABS-Geh. 120x120x59 gr UL94V-0;ABS Enclosure 120x120x59 GY UL94V-0;7,14;1;6,04;10;5,49;50;5,24;100;4,99;200
645;G4318;HA1591VFLGY;HAMMOND 1591 ABS Universalgehäuse mit Fl;HAMMOND 1591 ABS Multipurpose Encl. with;ABS-Geh. 120x120x94 Flansch gr UL94V-0;ABS Enc 120x120x94 Flanged L. GY UL94V-0;8,55;1;7,23;10;6,58;50;6,28;100;5,98;200
646;G4315;HA1591VGY;HAMMOND 1591 ABS Universalgehäuse;HAMMOND 1591 ABS Multipurpose Encl.;ABS-Geh. 120x120x94 gr UL94V-0;ABS Enclosure 120x120x94 GY UL94V-0;8,55;1;7,23;10;6,58;50;6,28;100;5,98;200
647;G4511;HA1593DTBU;Hammond Gehäuse mit Frontplatte;Hammond ABS Enclosures;ABS-Geh. 114x36x25 transparent bl;ABS Enclosure 114x36x25 Translucent BU;4,35;1;3,68;10;3,35;50;3,2;100;3,04;200
648;G4141;HA1593HAMPI3CLR;Raspberry PI Model B Gehäuse;Raspberry PI Model B Enclosure;Raspberry PI B+/2B/3B Gehäuse klar;Raspberry PI B+/2B/3B Enclosure Clear;5,97;1;5,05;10;4,6;50;4,39;100;4,18;200
649;G4141;HA1593HAMPI3GY;Raspberry PI Model B Gehäuse;Raspberry PI Model B Enclosure;Raspberry PI B+/2B/3B Gehäuse grau;Raspberry PI B+/2B/3B Enclosure Grey;5,55;1;4,69;10;4,27;50;4,07;100;3,88;200
650;G4141;HA1593HAMPI3TBU;Raspberry PI Model B Gehäuse;Raspberry PI Model B Enclosure;Raspberry PI B+/2B/3B Geh. transp. blau;Raspberry PI B+/2/3 Encl. Transl. Blue;5,97;1;5,05;10;4,6;50;4,39;100;4,18;200
651;G4511;HA1593JTBU;Hammond Gehäuse mit Frontplatte;Hammond ABS Enclosures;ABS-Geh. 66x66x28 transparent bl;ABS Enclosure 66x66x28 Translucent BU;3,11;1;2,63;10;2,39;50;2,28;100;2,17;200
652;G4511;HA1593KTBU;Hammond Gehäuse mit Frontplatte;Hammond ABS Enclosures;ABS-Geh. 66x66x28 transparent bl;ABS Enclosure 66x66x28 Translucent BU;3,16;1;2,67;10;2,43;50;2,32;100;2,21;200
653;G4511;HA1593LTBU;Hammond Gehäuse mit Frontplatte;Hammond ABS Enclosures;ABS-Geh. 92x66x28 transparent bl;ABS Enclosure 92x66x28 Translucent BU;3,98;1;3,37;10;3,07;50;2,93;100;2,78;200
654;G4511;HA1593NTBU;Hammond Gehäuse mit Frontplatte;Hammond ABS Enclosures;ABS-Geh. 110x75x24 transparent bl;ABS Enclosure 110x75x24 Translucent BU;4,12;1;3,49;10;3,17;50;3,03;100;2,88;200
655;G4511;HA1593PTBU;Hammond Gehäuse mit Frontplatte;Hammond ABS Enclosures;ABS-Geh. 92x66x28 trans. bl Batteriefach;ABS Encl. 92x66x28 Transl. BU Batt.Comp.;3,91;1;3,3;10;3,01;50;2,87;100;2,73;200
656;G4511;HA1593QTBU;Hammond Gehäuse mit Frontplatte;Hammond ABS Enclosures;ABS-Geh. 112x66x28 tran. bl Batteriefach;ABS Encl. 112x66x28 Trans. BU Batt.Comp.;5,06;1;4,28;10;3,89;50;3,71;100;3,53;200
657;G4511;HA1593STBU;Hammond Gehäuse mit Frontplatte;Hammond ABS Enclosures;ABS-Geh. 92x66x21 trans. bl Batteriefach;ABS Encl. 92x66x21 Transl. BU Batt.Comp.;4,47;1;3,78;10;3,44;50;3,29;100;3,13;200
658;G4511;HA1593TTBU;Hammond Gehäuse mit Frontplatte;Hammond ABS Enclosures;ABS-Geh. 112x66x21 tran. bl Batteriefach;ABS Encl. 112x66x21 Trans. BU Batt.Comp.;4,69;1;3,97;10;3,61;50;3,44;100;3,28;200
659;G4511;HA1593XTBU;Hammond Gehäuse mit Frontplatte;Hammond ABS Enclosures;ABS-Geh. 140x66x28 transparent bl;ABS Enclosure 140x66x28 Translucent BU;5,32;1;4,5;10;4,09;50;3,9;100;3,72;200
660;G4511;HA1593YTBU;Hammond Gehäuse mit Frontplatte;Hammond ABS Enclosures;ABS-Geh. 140x66x28 tran. bl Batteriefach;ABS Encl. 140x66x28 Trans. BU Batt.Comp.;5,19;1;4,39;10;4;50;3,81;100;3,63;200
661;G4310;HA1599BBKBAT;Hammond ABS Universalgehäuse Serie 1599;Hammond ABS Universal Enclosures Series;ABS-Geh. 130x65x25 sw Batteriefach;ABS Enclosure 130x65x25 BK Batt.Comp;5,38;1;4,55;10;4,14;50;3,95;100;3,76;200
662;G4310;HA1599BGYBAT;Hammond ABS Universalgehäuse Serie 1599;Hammond ABS Universal Enclosures Series;ABS-Geh. 130x65x25 gr Batteriefach;ABS Enclosure 130x65x25 GY Batt.Comp;5,38;1;4,55;10;4,14;50;3,95;100;3,76;200
663;G4310;HA1599EBKBAT;Hammond ABS Universalgehäuse Serie 1599;Hammond ABS Universal Enclosures Series;ABS-Geh. 170x85x34 sw Batteriefach;ABS Enclosure 170x85x34 BK Batt.Comp;6,17;1;5,22;10;4,75;50;4,53;100;4,32;200
664;G4310;HA1599EGYBAT;Hammond ABS Universalgehäuse Serie 1599;Hammond ABS Universal Enclosures Series;ABS-Geh. 170x85x34 gr Batteriefach;ABS Enclosure 170x85x34 GY Batt.Comp;6,17;1;5,22;10;4,75;50;4,53;100;4,32;200
665;G4310;HA1599HBKBAT;Hammond ABS Universalgehäuse Serie 1599;Hammond ABS Universal Enclosures Series;ABS-Geh. 220x110x44 sw Batteriefach;ABS Enclosure 220x110x44 BK Batt.Comp;8,67;1;7,34;10;6,67;50;6,37;100;6,06;200
666;G4310;HA1599HGYBAT;Hammond ABS Universalgehäuse Serie 1599;Hammond ABS Universal Enclosures Series;ABS-Geh. 220x110x44 gr Batteriefach;ABS Enclosure 220x110x44 GY Batt.Comp;8,67;1;7,34;10;6,67;50;6,37;100;6,06;200
667;G4310;HA1599KBK;Hammond ABS Universalgehäuse Serie 1599;Hammond ABS Universal Enclosures Series;ABS-Geh. 220x140x40 sw;ABS Enclosure 220x140x40 BK;8,99;1;7,61;10;6,92;50;6,6;100;6,29;200
668;G4310;HA1599KBKBAT;Hammond ABS Universalgehäuse Serie 1599;Hammond ABS Universal Enclosures Series;ABS-Geh. 220x140x40 sw Batteriefach;ABS Enclosure 220x140x40 BK Batt.Comp;9,82;1;8,31;10;7,56;50;7,21;100;6,87;200
669;G4154;HA1599TABMBKBAT;Hammond ABS-Handgehäuse Tablet;Hammond ABS-Hand-Held Encolure Tablet;ABS-Geh. 170x135x27 gr Batteriefach;ABS Enclosure 170x135x27 GY Batt.Comp;14,62;1;12,36;5;11,25;10;10,73;25;10,22;50
670;G4154;HA1599TABMGYBAT;Hammond ABS-Handgehäuse Tablet;Hammond ABS-Hand-Held Encolure Tablet;ABS-Geh. 170x135x27 gr Batteriefach;ABS Enclosure 170x135x27 GY Batt.Comp;14,62;1;12,36;5;11,25;10;10,73;25;10,22;50
671;G4154;HA1599TABSBK;Hammond ABS-Handgehäuse Tablet;Hammond ABS-Hand-Held Encolure Tablet;ABS-Geh. 120x95x27 sw;ABS Enclosure 120x95x27 BK;10,83;1;9,16;5;8,34;10;7,95;25;7,57;50
672;G4154;HA1599TABSBKBAT;Hammond ABS-Handgehäuse Tablet;Hammond ABS-Hand-Held Encolure Tablet;ABS-Geh. 120x95x27 sw Batteriefach;ABS Enclosure 120x95x27 BK Batt.Comp;14,49;1;12,26;5;11,15;10;10,64;25;10,13;50
673;G4154;HA1599TABSGY;Hammond ABS-Handgehäuse Tablet;Hammond ABS-Hand-Held Encolure Tablet;ABS-Geh. 120x95x27 gr;ABS Enclosure 120x95x27 GY;10,83;1;9,16;5;8,34;10;7,95;25;7,57;50
674;G4154;HA1599TABSGYBAT;Hammond ABS-Handgehäuse Tablet;Hammond ABS-Hand-Held Encolure Tablet;ABS-Geh. 120x95x27 gr Batteriefach;ABS Enclosure 120x95x27 GY Batt.Comp;14,49;1;12,26;5;11,15;10;10,64;25;10,13;50
675;G4330;HARL6105-F;HAMMOND RL6105 ABS Universalgehäuse;HAMMOND RL6105 ABS Multipurpose Encl.;ABS-Gehäuse 80x60x30 Flansch gr;ABS Encl. 80x60x30 Flanged Lid GY;2,13;1;1,8;10;1,64;50;1,56;100;1,49;200
676;G4330;HARL6215-F;HAMMOND RL6105 ABS Universalgehäuse;HAMMOND RL6105 ABS Multipurpose Encl.;ABS-Gehäuse 125x80x35 Flansch gr;ABS Encl. 125x80x35 Flanged Lid GY;2,94;1;2,49;10;2,26;50;2,16;100;2,06;200
677;G4533;HARP1020;RITEC ABS-Wand- und Tischgehäuse IP65;RITEC ABS Wall- and Desktop Enclosure IP;Polycarbonat-Geh. 65x60x40 gr;Polycarbonate Encl. 65x60x40 GY;4,61;1;3,9;10;3,55;50;3,39;100;3,22;200
678;G4533;HARP1085C;RITEC ABS-Wand- und Tischgehäuse IP65;RITEC ABS Wall- and Desktop Enclosure IP;ABS-Geh. 105x75x40 gr transp. Deckel;ABS Encl. 105x75x40 GY Clear Lid;6,71;1;5,68;10;5,16;50;4,93;100;4,69;200
679;G4533;HARP1135C;RITEC ABS-Wand- und Tischgehäuse IP65;RITEC ABS Wall- and Desktop Enclosure IP;ABS-Geh. 125x85x55 gr transp. Deckel;ABS Encl. 125x85x55 GY Clear Lid;7,25;1;6,13;10;5,58;50;5,32;100;5,07;200
680;G4533;HARP1155C;RITEC ABS-Wand- und Tischgehäuse IP65;RITEC ABS Wall- and Desktop Enclosure IP;ABS-Geh. 125x85x85 gr transp. Deckel;ABS Encl. 125x85x85 GY Clear Lid;9,01;1;7,62;10;6,93;50;6,62;100;6,3;200
681;G4533;HARP1170;RITEC ABS-Wand- und Tischgehäuse IP65;RITEC ABS Wall- and Desktop Enclosure IP;Polycarbonat-Geh. 165x85x55 ws;Polycarbonate Encl. 165x85x55 WH;11,35;1;9,6;10;8,74;50;8,34;100;7,94;200
682;G4533;HARP1185C;RITEC ABS-Wand- und Tischgehäuse IP65;RITEC ABS Wall- and Desktop Enclosure IP;ABS-Geh. 165x85x85 gr transp. Deckel;ABS Encl. 165x85x85 GY Clear Lid;10,19;1;8,62;10;7,84;50;7,48;100;7,12;200
683;G4533;HARP1205;RITEC ABS-Wand- und Tischgehäuse IP65;RITEC ABS Wall- and Desktop Enclosure IP;ABS-Geh. 145x105x40 gr;ABS Encl. 145x105x40 GY;8,4;1;7,1;10;6,46;50;6,17;100;5,87;200
684;G4533;HARP1205C;RITEC ABS-Wand- und Tischgehäuse IP65;RITEC ABS Wall- and Desktop Enclosure IP;ABS-Geh. 145x105x40 gr transp. Deckel;ABS Encl. 145x105x40 GY Clear Lid;9,71;1;8,22;10;7,47;50;7,13;100;6,79;200
685;G4533;HARP1245C;RITEC ABS-Wand- und Tischgehäuse IP65;RITEC ABS Wall- and Desktop Enclosure IP;ABS-Geh. 165x125x75 gr transp. Deckel;ABS Encl. 165x125x75 GY Clear Lid;10,34;1;8,75;10;7,96;50;7,59;100;7,23;200
686;G4533;HARP1385C;RITEC ABS-Wand- und Tischgehäuse IP65;RITEC ABS Wall- and Desktop Enclosure IP;ABS-Geh. 186x146x110 gr transp. Deckel;ABS Encl. 186x146x110 GY Clear Lid;13,82;1;11,69;10;10,63;50;10,15;100;9,66;200
687;G4533;HARP1455;RITEC ABS-Wand- und Tischgehäuse IP65;RITEC ABS Wall- and Desktop Enclosure IP;ABS-Geh. 220x165x60 gr;ABS Encl. 220x165x60 GY;14,06;1;11,9;10;10,82;50;10,33;100;9,83;200
688;G4533;HARP1455C;RITEC ABS-Wand- und Tischgehäuse IP65;RITEC ABS Wall- and Desktop Enclosure IP;ABS-Geh. 220x165x60 gr transp. Deckel;ABS Encl. 220x165x60 GY Clear Lid;19,01;1;16,08;10;14,63;50;13,96;100;13,29;200
689;G4533;HARP1465C;RITEC ABS-Wand- und Tischgehäuse IP65;RITEC ABS Wall- and Desktop Enclosure IP;ABS-Geh. 220x165x85 gr transp. Deckel;ABS Encl. 220x165x85 GY Clear Lid;20,42;1;17,28;10;15,72;50;15;100;14,28;200
690;M5456;BIM2-2424D-SIL8;HNP BIM2 DC/DC-Wandler SIL8 2W 2:1 gereg;HNP BIM2 DC/DC-Converter SIL8 2W 2:1 reg;DC/DC-Conv 18-36V:+/-24V/42mA SIL8;DC/DC Conv 18-36V:+/-24V/42mA SIL8;7,33;1;7,19;5;7,06;20;6,93;50;6,8;100
691;V4369;BZX84-C3V9;NEXPERIA SMD-Z-Dioden 0,25W BZX84-C_ SOT;NEXPERIA SMD Z-Diodes 0,25W BZX84-C_ SOT;SMD-Z-Diode 0,25W 3,9V SOT23;SMD Z-Diode 0,25W 3,9V SOT23;1,7;500;1,28;3000;1,06;9000;1;18000;0,93;30000
692;V4369;BZX84-C5V1;NEXPERIA SMD-Z-Dioden 0,25W BZX84-C_ SOT;NEXPERIA SMD Z-Diodes 0,25W BZX84-C_ SOT;SMD-Z-Diode 0,25W 5,1V SOT23;SMD Z-Diode 0,25W 5,1V SOT23;1,51;500;1,13;3000;0,94;9000;0,88;18000;0,83;30000
693;V4369;BZX84-C5V6;NEXPERIA SMD-Z-Dioden 0,25W BZX84-C_ SOT;NEXPERIA SMD Z-Diodes 0,25W BZX84-C_ SOT;SMD-Z-Diode 0,25W 5,6V SOT23;SMD Z-Diode 0,25W 5,6V SOT23;1,55;500;1,16;3000;0,97;9000;0,91;18000;0,85;30000
694;V4369;BZX84-C6V8;NEXPERIA SMD-Z-Dioden 0,25W BZX84-C_ SOT;NEXPERIA SMD Z-Diodes 0,25W BZX84-C_ SOT;SMD-Z-Diode 0,25W 6,8V SOT23;SMD Z-Diode 0,25W 6,8V SOT23;1,53;500;1,15;3000;0,95;9000;0,9;18000;0,84;30000
695;V4369;BZX84-C12;NEXPERIA SMD-Z-Dioden 0,25W BZX84-C_ SOT;NEXPERIA SMD Z-Diodes 0,25W BZX84-C_ SOT;SMD-Z-Diode 0,25W 12V SOT23;SMD Z-Diode 0,25W 12V SOT23;1,51;500;1,13;3000;0,94;9000;0,88;18000;0,83;30000
696;V4369;BZX84-C15;NEXPERIA SMD-Z-Dioden 0,25W BZX84-C_ SOT;NEXPERIA SMD Z-Diodes 0,25W BZX84-C_ SOT;SMD-Z-Diode 0,25W 15V SOT23;SMD Z-Diode 0,25W 15V SOT23;1,47;500;1,1;3000;0,92;9000;0,86;18000;0,8;30000
697;S1167;LS14500CNA;SAFT Lithium-Thionylchlorid Batterien;SAFT Lithium-Thionyl Chloride Batteries;Lithium-Batterie 3,6V 2450mAh axial;Lithium Battery 3,6V 2450mAh Axial;5,04;1;3,78;10;3,31;50;3,14;100;3,02;200
698;D2291;TC685360331;Speicher- / Entstoerdrosseln Serie TC;Storage/EMI Suppression Chokes Series TC;Drossel 330uH 1,8A;Inductor 330uH 1,8A;23,02;10;15,75;50;12,11;100;10,72;200;9,32;500
699;S1134;ANS-IND-C;Ansmann Alkali-Mangan-Batterien Red;Ansmann Alkaline Manganese Batteries Red;Ans Ind. Alkaline C 1,5V 7200mAh 10St.;Ans Ind. Alkaline C 1,5V 7200mAh 10pcs;6,67;1;0;0;0;0;0;0;0;0
700;S1134;ANS-IND-D;Ansmann Alkali-Mangan-Batterien Red;Ansmann Alkaline Manganese Batteries Red;Ans Ind. Alkaline D 1,5V 16000mAh 10St.;Ans Ind. Alkaline D 1,5V 16000mAh 10pcs;8,99;1;0;0;0;0;0;0;0;0
701;S7811;ALCT6-24/4;Ansmann Ladegeräte für Bleiakkus;Ansmann Charger for Lead-Acid Rech. Batt;PB-Akkulader 6/12/24V 1/2/4A;PB Charger 6/12/24V 1/2/4A;43,55;1;39,19;5;34,26;10;33,09;25;31,35;50
702;F8180;SDK799/RT;Si-Schnelldruckklemmen;Safety Quick Release Terminals;Si-Stecker-Schnelldruckklemme rt;Safety Quick-Release Term.-Plug RD;8,26;1;6,55;10;5,69;20;5,48;50;5,27;100
